source_id,raw_symbol,date,prediction,symbol
GRIFFAIN,GRIFFAIN,2025-11-19,0.4098035470725727,GRIFFAIN
HBAR,HBAR,2025-11-19,0.6649627047106174,HBAR
HMSTR,HMSTR,2025-11-19,0.2280738635514853,HMSTR
HYPE,HYPE,2025-11-19,0.4497672279917973,HYPE
HYPER,HYPER,2025-11-19,0.5311989456353434,HYPER
ICP,ICP,2025-11-19,0.1468828963482121,ICP
IMX,IMX,2025-11-19,0.6209269663969698,IMX
INIT,INIT,2025-11-19,0.2648393779422783,INIT
INJ,INJ,2025-11-19,0.7030028436726856,INJ
IO,IO,2025-11-19,0.6278324604090038,IO
IOTA,IOTA,2025-11-19,0.786632200327728,IOTA
IP,IP,2025-11-19,0.3623825552357904,IP
JTO,JTO,2025-11-19,0.3661120285993355,JTO
JUP,JUP,2025-11-19,0.3930609376202966,JUP
KAITO,KAITO,2025-11-19,0.337109961548994,KAITO
KAS,KAS,2025-11-19,0.6468447129735659,KAS
LAYER,LAYER,2025-11-19,0.4388263129708664,LAYER
LDO,LDO,2025-11-19,0.5986098283428049,LDO
LINEA,LINEA,2025-11-19,0.5471702404719982,LINEA
LINK,LINK,2025-11-19,0.6560092549030959,LINK
LTC,LTC,2025-11-19,0.7801592481425033,LTC
MANTA,MANTA,2025-11-19,0.2589453712433112,MANTA
MAV,MAV,2025-11-19,0.3823702208265107,MAV
MAVIA,MAVIA,2025-11-19,0.1402173499460421,MAVIA
ME,ME,2025-11-19,0.6308374684136477,ME
MELANIA,MELANIA,2025-11-19,0.1771145824239555,MELANIA
MEME,MEME,2025-11-19,0.7140828785570389,MEME
MERL,MERL,2025-11-19,0.534772440324324,MERL
MEW,MEW,2025-11-19,0.4437072853895827,MEW
MINA,MINA,2025-11-19,0.2765246808986767,MINA
MNT,MNT,2025-11-19,0.3620789441995085,MNT
MOODENG,MOODENG,2025-11-19,0.4701894564773872,MOODENG
MORPHO,MORPHO,2025-11-19,0.5867242680313329,MORPHO
MOVE,MOVE,2025-11-19,0.3364468920817264,MOVE
NEAR,NEAR,2025-11-19,0.5063866849624807,NEAR
NEO,NEO,2025-11-19,0.6942164562312876,NEO
NIL,NIL,2025-11-19,0.2640876829953312,NIL
NOT,NOT,2025-11-19,0.4153349008103912,NOT
NXPC,NXPC,2025-11-19,0.3855943925710233,NXPC
OM,OM,2025-11-19,0.3537408341093084,OM
ONDO,ONDO,2025-11-19,0.5161260125331106,ONDO
OP,OP,2025-11-19,0.7647467473735067,OP
ORDI,ORDI,2025-11-19,0.328952126146535,ORDI
PAXG,PAXG,2025-11-19,0.7640016128998238,PAXG
PENDLE,PENDLE,2025-11-19,0.4412809923735665,PENDLE
PENGU,PENGU,2025-11-19,0.4541853342964747,PENGU
PEOPLE,PEOPLE,2025-11-19,0.4126869248799308,PEOPLE
PNUT,PNUT,2025-11-19,0.6117989573211163,PNUT
POL,POL,2025-11-19,0.5960905013163987,POL
POLYX,POLYX,2025-11-19,0.5596301713240923,POLYX
POPCAT,POPCAT,2025-11-19,0.4270894886050301,POPCAT
PROMPT,PROMPT,2025-11-19,0.2468006082868662,PROMPT
PROVE,PROVE,2025-11-19,0.3015863170236943,PROVE
PUMP,PUMP,2025-11-19,0.3098669532148251,PUMP
PURR,PURR,2025-11-19,0.3627194837545171,PURR
PYTH,PYTH,2025-11-19,0.5443009363788622,PYTH
RENDER,RENDER,2025-11-19,0.6744306542546668,RENDER
RESOLV,RESOLV,2025-11-19,0.2314563425683543,RESOLV
REZ,REZ,2025-11-19,0.22289376098991,REZ
RSR,RSR,2025-11-19,0.550214264891614,RSR
RUNE,RUNE,2025-11-19,0.8261119926853185,RUNE
S,S,2025-11-19,0.3342550303368216,S
SAGA,SAGA,2025-11-19,0.4537307680513526,SAGA
SAND,SAND,2025-11-19,0.8493752256304448,SAND
SCR,SCR,2025-11-19,0.4276655899878775,SCR
SEI,SEI,2025-11-19,0.615768741674868,SEI
SKY,SKY,2025-11-19,0.6165981337866197,SKY
SNX,SNX,2025-11-19,0.345446358179544,SNX
SOL,SOL,2025-11-19,0.8334054139670359,SOL
SOPH,SOPH,2025-11-19,0.4992892484104088,SOPH
SPX,SPX,2025-11-19,0.2748339237969807,SPX
STBL,STBL,2025-11-19,0.3476649730142567,STBL
STRK,STRK,2025-11-19,0.4204195728397342,STRK
STX,STX,2025-11-19,0.7449974169889108,STX
SUI,SUI,2025-11-19,0.6227746541289579,SUI
SUPER,SUPER,2025-11-19,0.338407201449283,SUPER
SUSHI,SUSHI,2025-11-19,0.620717587313293,SUSHI
SYRUP,SYRUP,2025-11-19,0.2010919375469367,SYRUP
TAO,TAO,2025-11-19,0.5510234523438655,TAO
TIA,TIA,2025-11-19,0.4138687876767782,TIA
TNSR,TNSR,2025-11-19,0.2171401999420556,TNSR
TON,TON,2025-11-19,0.7249595809231829,TON
TRB,TRB,2025-11-19,0.2058591185491364,TRB
TRUMP,TRUMP,2025-11-19,0.4748227768169307,TRUMP
TRX,TRX,2025-11-19,0.6856339454988278,TRX
TST,TST,2025-11-19,0.2618302744760473,TST
TURBO,TURBO,2025-11-19,0.3324227349735799,TURBO
UMA,UMA,2025-11-19,0.541379272336471,UMA
UNI,UNI,2025-11-19,0.3783149266707349,UNI
USTC,USTC,2025-11-19,0.5168831694956681,USTC
USUAL,USUAL,2025-11-19,0.2396689905825196,USUAL
VINE,VINE,2025-11-19,0.6654697957497443,VINE
VIRTUAL,VIRTUAL,2025-11-19,0.1345717354762953,VIRTUAL
VVV,VVV,2025-11-19,0.5760786994364436,VVV
W,W,2025-11-19,0.6439064765051931,W
WCT,WCT,2025-11-19,0.2492062775553134,WCT
WIF,WIF,2025-11-19,0.6753881993548968,WIF
WLD,WLD,2025-11-19,0.6272293189555123,WLD
WLFI,WLFI,2025-11-19,0.4311380301074574,WLFI
XAI,XAI,2025-11-19,0.5696836994738066,XAI
XLM,XLM,2025-11-19,0.8432119952043169,XLM
XPL,XPL,2025-11-19,0.5018784959803179,XPL
XRP,XRP,2025-11-19,0.8728833388034081,XRP
YGG,YGG,2025-11-19,0.4467516454545067,YGG
YZY,YZY,2025-11-19,0.476661362917173,YZY
ZEC,ZEC,2025-11-19,0.3207940163330992,ZEC
ZEN,ZEN,2025-11-19,0.5298179319613017,ZEN
ZEREBRO,ZEREBRO,2025-11-19,0.0873201610477819,ZEREBRO
ZETA,ZETA,2025-11-19,0.5755933174905807,ZETA
ZK,ZK,2025-11-19,0.1503959385901505,ZK
ZORA,ZORA,2025-11-19,0.1781724875171348,ZORA
ZRO,ZRO,2025-11-19,0.5620478516030714,ZRO
kBONK,kBONK,2025-11-19,0.5641874349215531,kBONK
kFLOKI,kFLOKI,2025-11-19,0.6102704599521833,kFLOKI
kLUNC,kLUNC,2025-11-19,0.523316158026726,kLUNC
kNEIRO,kNEIRO,2025-11-19,0.6475697028497165,kNEIRO
kPEPE,kPEPE,2025-11-19,0.6188815201209907,kPEPE
kSHIB,kSHIB,2025-11-19,0.6779712526578935,kSHIB
0G,0G,2025-11-20,0.375488794122664,0G
AAVE,AAVE,2025-11-20,0.7670283240772261,AAVE
ACE,ACE,2025-11-20,0.6563943404364427,ACE
ADA,ADA,2025-11-20,0.641866135842472,ADA
AIXBT,AIXBT,2025-11-20,0.3892631777108357,AIXBT
ALGO,ALGO,2025-11-20,0.6962865027971323,ALGO
ALT,ALT,2025-11-20,0.5416388025276485,ALT
ANIME,ANIME,2025-11-20,0.7443080061332408,ANIME
APE,APE,2025-11-20,0.756464967883607,APE
APT,APT,2025-11-20,0.6378236460750587,APT
AR,AR,2025-11-20,0.2238573012657251,AR
ARB,ARB,2025-11-20,0.5856615986115531,ARB
ARK,ARK,2025-11-20,0.4851369341740152,ARK
ASTER,ASTER,2025-11-20,0.4899228071003305,ASTER
ATOM,ATOM,2025-11-20,0.7401366335266257,ATOM
AVAX,AVAX,2025-11-20,0.6422609542898097,AVAX
AVNT,AVNT,2025-11-20,0.2492437559504317,AVNT
BABY,BABY,2025-11-20,0.3321480312544719,BABY
BANANA,BANANA,2025-11-20,0.5370948195024732,BANANA
BCH,BCH,2025-11-20,0.715105831575433,BCH
BERA,BERA,2025-11-20,0.5383704123707977,BERA
BIGTIME,BIGTIME,2025-11-20,0.6880020162840687,BIGTIME
BIO,BIO,2025-11-20,0.3725796435941369,BIO
BLAST,BLAST,2025-11-20,0.5864135522796129,BLAST
BLUR,BLUR,2025-11-20,0.6953774080239281,BLUR
BNB,BNB,2025-11-20,0.6469024081564642,BNB
BOME,BOME,2025-11-20,0.5365884955523311,BOME
BRETT,BRETT,2025-11-20,0.3962024319119034,BRETT
BSV,BSV,2025-11-20,0.5902207991136039,BSV
BTC,BTC,2025-11-20,0.8666858862695161,BTC
CAKE,CAKE,2025-11-20,0.5368636130643345,CAKE
CELO,CELO,2025-11-20,0.3620499587922144,CELO
CFX,CFX,2025-11-20,0.6033782579700796,CFX
CHILLGUY,CHILLGUY,2025-11-20,0.5444804647570874,CHILLGUY
COMP,COMP,2025-11-20,0.7106622045090669,COMP
CRV,CRV,2025-11-20,0.6570387202181569,CRV
DOGE,DOGE,2025-11-20,0.6081094474532474,DOGE
DOOD,DOOD,2025-11-20,0.4590641707976378,DOOD
DOT,DOT,2025-11-20,0.6153873641107938,DOT
DYDX,DYDX,2025-11-20,0.3876863468328896,DYDX
DYM,DYM,2025-11-20,0.4836812743816868,DYM
EIGEN,EIGEN,2025-11-20,0.267934469496755,EIGEN
ENA,ENA,2025-11-20,0.4557330353247877,ENA
ENS,ENS,2025-11-20,0.7122523353271639,ENS
ETC,ETC,2025-11-20,0.5558924380170193,ETC
ETH,ETH,2025-11-20,0.7008986398867371,ETH
ETHFI,ETHFI,2025-11-20,0.5066042393011909,ETHFI
FARTCOIN,FARTCOIN,2025-11-20,0.5730952612959442,FARTCOIN
FET,FET,2025-11-20,0.4730181158879625,FET
FIL,FIL,2025-11-20,0.1072810438897985,FIL
FTT,FTT,2025-11-20,0.605451718321383,FTT
FXS,FXS,2025-11-20,0.3124400558183574,FXS
GALA,GALA,2025-11-20,0.4529559194963778,GALA
GAS,GAS,2025-11-20,0.585368247508181,GAS
GMT,GMT,2025-11-20,0.467340653488974,GMT
GMX,GMX,2025-11-20,0.615314960598536,GMX
GOAT,GOAT,2025-11-20,0.6137669360691652,GOAT
GRASS,GRASS,2025-11-20,0.3961051126182416,GRASS
GRIFFAIN,GRIFFAIN,2025-11-20,0.571127688247707,GRIFFAIN
HBAR,HBAR,2025-11-20,0.467044742273222,HBAR
HMSTR,HMSTR,2025-11-20,0.3504626049794075,HMSTR
HYPE,HYPE,2025-11-20,0.5799517568791932,HYPE
HYPER,HYPER,2025-11-20,0.6769360648740612,HYPER
ICP,ICP,2025-11-20,0.2058166274122519,ICP
IMX,IMX,2025-11-20,0.4188710650391537,IMX
INIT,INIT,2025-11-20,0.4146631042626377,INIT
INJ,INJ,2025-11-20,0.5751324971251903,INJ
IO,IO,2025-11-20,0.4775775038742662,IO
IOTA,IOTA,2025-11-20,0.7179762998042367,IOTA
IP,IP,2025-11-20,0.270514469825138,IP
JTO,JTO,2025-11-20,0.4499794844034622,JTO
JUP,JUP,2025-11-20,0.4354032463034284,JUP
KAITO,KAITO,2025-11-20,0.3513464839869502,KAITO
KAS,KAS,2025-11-20,0.636086187389391,KAS
LAYER,LAYER,2025-11-20,0.410691804943446,LAYER
LDO,LDO,2025-11-20,0.4236359867448491,LDO
LINEA,LINEA,2025-11-20,0.4713218863020171,LINEA
LINK,LINK,2025-11-20,0.6581738126411453,LINK
LTC,LTC,2025-11-20,0.5854658979602989,LTC
MANTA,MANTA,2025-11-20,0.3793153285423347,MANTA
MAV,MAV,2025-11-20,0.5938889978115506,MAV
MAVIA,MAVIA,2025-11-20,0.2297873607743931,MAVIA
ME,ME,2025-11-20,0.5383784669420233,ME
MELANIA,MELANIA,2025-11-20,0.3193960304458795,MELANIA
MEME,MEME,2025-11-20,0.5263427014715709,MEME
MERL,MERL,2025-11-20,0.6001625482551268,MERL
MEW,MEW,2025-11-20,0.6045273444011727,MEW
MINA,MINA,2025-11-20,0.0933502155420032,MINA
MNT,MNT,2025-11-20,0.617832545856089,MNT
MOODENG,MOODENG,2025-11-20,0.5332032216214405,MOODENG
MORPHO,MORPHO,2025-11-20,0.6491887255867065,MORPHO
MOVE,MOVE,2025-11-20,0.5502804110453173,MOVE
NEAR,NEAR,2025-11-20,0.6367277513562124,NEAR
NEO,NEO,2025-11-20,0.5194496719774926,NEO
NIL,NIL,2025-11-20,0.3477286507631298,NIL
NOT,NOT,2025-11-20,0.3192791493296147,NOT
NXPC,NXPC,2025-11-20,0.5604190476364486,NXPC
OM,OM,2025-11-20,0.3337533355583522,OM
ONDO,ONDO,2025-11-20,0.7280305207776346,ONDO
OP,OP,2025-11-20,0.6805591225653543,OP
ORDI,ORDI,2025-11-20,0.5733451234713476,ORDI
PAXG,PAXG,2025-11-20,0.8478052151174436,PAXG
PENDLE,PENDLE,2025-11-20,0.6641067623190606,PENDLE
PENGU,PENGU,2025-11-20,0.3372774583452567,PENGU
PEOPLE,PEOPLE,2025-11-20,0.58299136384686,PEOPLE
PNUT,PNUT,2025-11-20,0.3778295534828394,PNUT
POL,POL,2025-11-20,0.8324716019155828,POL
POLYX,POLYX,2025-11-20,0.7110322794940267,POLYX
POPCAT,POPCAT,2025-11-20,0.6019669737599797,POPCAT
PROMPT,PROMPT,2025-11-20,0.3178505802845354,PROMPT
PROVE,PROVE,2025-11-20,0.4260006530630758,PROVE
PUMP,PUMP,2025-11-20,0.5177691382462004,PUMP
PURR,PURR,2025-11-20,0.5386695717463242,PURR
PYTH,PYTH,2025-11-20,0.646732244983486,PYTH
RENDER,RENDER,2025-11-20,0.5819109403806474,RENDER
RESOLV,RESOLV,2025-11-20,0.4674348484981263,RESOLV
REZ,REZ,2025-11-20,0.443645006427241,REZ
RSR,RSR,2025-11-20,0.4366836360530368,RSR
RUNE,RUNE,2025-11-20,0.6003753590945268,RUNE
S,S,2025-11-20,0.4709039250926787,S
SAGA,SAGA,2025-11-20,0.5942651601105899,SAGA
SAND,SAND,2025-11-20,0.8395222914852253,SAND
SCR,SCR,2025-11-20,0.1545897761528867,SCR
SEI,SEI,2025-11-20,0.601446733699466,SEI
SKY,SKY,2025-11-20,0.7161353663783041,SKY
SNX,SNX,2025-11-20,0.2001946462444708,SNX
SOL,SOL,2025-11-20,0.6157561672121328,SOL
SOPH,SOPH,2025-11-20,0.6125084802834798,SOPH
SPX,SPX,2025-11-20,0.4164269297863084,SPX
STBL,STBL,2025-11-20,0.3815131469823367,STBL
STRK,STRK,2025-11-20,0.5057451174006786,STRK
STX,STX,2025-11-20,0.7371986361350038,STX
SUI,SUI,2025-11-20,0.4506210374290312,SUI
SUPER,SUPER,2025-11-20,0.4869497053741984,SUPER
SUSHI,SUSHI,2025-11-20,0.4553280454999532,SUSHI
SYRUP,SYRUP,2025-11-20,0.3592002292462458,SYRUP
TAO,TAO,2025-11-20,0.3887734218520105,TAO
TIA,TIA,2025-11-20,0.3963780432283671,TIA
TNSR,TNSR,2025-11-20,0.5241115983926472,TNSR
TON,TON,2025-11-20,0.6241152736210346,TON
TRB,TRB,2025-11-20,0.2930875409491934,TRB
TRUMP,TRUMP,2025-11-20,0.3216916406252477,TRUMP
TRX,TRX,2025-11-20,0.818080795350312,TRX
TST,TST,2025-11-20,0.2545881002916285,TST
TURBO,TURBO,2025-11-20,0.5175986943090768,TURBO
UMA,UMA,2025-11-20,0.4741846982656449,UMA
UNI,UNI,2025-11-20,0.2421063520338333,UNI
USTC,USTC,2025-11-20,0.5716886277748533,USTC
USUAL,USUAL,2025-11-20,0.2546208578625403,USUAL
VINE,VINE,2025-11-20,0.442783852988427,VINE
VIRTUAL,VIRTUAL,2025-11-20,0.3152976720205718,VIRTUAL
VVV,VVV,2025-11-20,0.3083488059611723,VVV
W,W,2025-11-20,0.3985508776059517,W
WCT,WCT,2025-11-20,0.3941792939934047,WCT
WIF,WIF,2025-11-20,0.5379994691584369,WIF
WLD,WLD,2025-11-20,0.4789353460451798,WLD
WLFI,WLFI,2025-11-20,0.6320579779832877,WLFI
XAI,XAI,2025-11-20,0.5996130694453956,XAI
XLM,XLM,2025-11-20,0.5962262981613792,XLM
XPL,XPL,2025-11-20,0.2369722613649019,XPL
XRP,XRP,2025-11-20,0.6561211269287425,XRP
YGG,YGG,2025-11-20,0.4655688801947117,YGG
YZY,YZY,2025-11-20,0.6336036371805224,YZY
ZEC,ZEC,2025-11-20,0.4426228344220681,ZEC
ZEN,ZEN,2025-11-20,0.1402966715095948,ZEN
ZEREBRO,ZEREBRO,2025-11-20,0.1564982041519963,ZEREBRO
ZETA,ZETA,2025-11-20,0.3505316083603344,ZETA
ZK,ZK,2025-11-20,0.3337960080084438,ZK
ZORA,ZORA,2025-11-20,0.3280564343420167,ZORA
ZRO,ZRO,2025-11-20,0.7443409677384459,ZRO
kBONK,kBONK,2025-11-20,0.4089189361254254,kBONK
kFLOKI,kFLOKI,2025-11-20,0.3561457199992585,kFLOKI
kLUNC,kLUNC,2025-11-20,0.3523472387667744,kLUNC
kNEIRO,kNEIRO,2025-11-20,0.435444765372905,kNEIRO
kPEPE,kPEPE,2025-11-20,0.5659259592325979,kPEPE
kSHIB,kSHIB,2025-11-20,0.5562963359653001,kSHIB
0G,0G,2025-11-21,0.3608248470321625,0G
AAVE,AAVE,2025-11-21,0.5466727056467744,AAVE
ACE,ACE,2025-11-21,0.6531500221205359,ACE
ADA,ADA,2025-11-21,0.5492405240922487,ADA
AIXBT,AIXBT,2025-11-21,0.4185314967223353,AIXBT
ALGO,ALGO,2025-11-21,0.5580623764165493,ALGO
ALT,ALT,2025-11-21,0.5283767588885843,ALT
ANIME,ANIME,2025-11-21,0.7157070157353708,ANIME
APE,APE,2025-11-21,0.5787880230922471,APE
APT,APT,2025-11-21,0.6779374532559324,APT
AR,AR,2025-11-21,0.3193707205651611,AR
ARB,ARB,2025-11-21,0.4853614348639353,ARB
ARK,ARK,2025-11-21,0.650593441981698,ARK
ASTER,ASTER,2025-11-21,0.4957562699957839,ASTER
ATOM,ATOM,2025-11-21,0.7832617889195242,ATOM
AVAX,AVAX,2025-11-21,0.6426737441958184,AVAX
AVNT,AVNT,2025-11-21,0.2434175786589591,AVNT
BABY,BABY,2025-11-21,0.3340730381507087,BABY
BANANA,BANANA,2025-11-21,0.3741702047723912,BANANA
BCH,BCH,2025-11-21,0.8610494009497407,BCH
BERA,BERA,2025-11-21,0.5586003744019926,BERA
BIGTIME,BIGTIME,2025-11-21,0.7341661785098843,BIGTIME
BIO,BIO,2025-11-21,0.4178729070439879,BIO
BLAST,BLAST,2025-11-21,0.6711560361509401,BLAST
BLUR,BLUR,2025-11-21,0.7338718819142609,BLUR
BNB,BNB,2025-11-21,0.7911616927015416,BNB
BOME,BOME,2025-11-21,0.5078353357807668,BOME
BRETT,BRETT,2025-11-21,0.4029040797817018,BRETT
BSV,BSV,2025-11-21,0.7444822013244012,BSV
BTC,BTC,2025-11-21,0.8614151280810184,BTC
CAKE,CAKE,2025-11-21,0.5977816900618305,CAKE
CELO,CELO,2025-11-21,0.3684068581808731,CELO
CFX,CFX,2025-11-21,0.5304948578336229,CFX
CHILLGUY,CHILLGUY,2025-11-21,0.5108679493177222,CHILLGUY
COMP,COMP,2025-11-21,0.5948001181238514,COMP
CRV,CRV,2025-11-21,0.6412998797986882,CRV
DOGE,DOGE,2025-11-21,0.7436854514209054,DOGE
DOOD,DOOD,2025-11-21,0.4507294660558929,DOOD
DOT,DOT,2025-11-21,0.5807412398981905,DOT
DYDX,DYDX,2025-11-21,0.4139519956522001,DYDX
DYM,DYM,2025-11-21,0.4357916134057162,DYM
EIGEN,EIGEN,2025-11-21,0.3399355065337839,EIGEN
ENA,ENA,2025-11-21,0.4327950608539149,ENA
ENS,ENS,2025-11-21,0.6115516919111526,ENS
ETC,ETC,2025-11-21,0.4986388721042032,ETC
ETH,ETH,2025-11-21,0.7231669124039344,ETH
ETHFI,ETHFI,2025-11-21,0.5270698403154831,ETHFI
FARTCOIN,FARTCOIN,2025-11-21,0.5493405977657633,FARTCOIN
FET,FET,2025-11-21,0.1982492156355833,FET
FIL,FIL,2025-11-21,0.1936626580421513,FIL
FTT,FTT,2025-11-21,0.6649855386082262,FTT
FXS,FXS,2025-11-21,0.4382946994664032,FXS
GALA,GALA,2025-11-21,0.4571826030240399,GALA
GAS,GAS,2025-11-21,0.8181575461672549,GAS
GMT,GMT,2025-11-21,0.6551677731463788,GMT
GMX,GMX,2025-11-21,0.654039452205432,GMX
GOAT,GOAT,2025-11-21,0.5893170351101413,GOAT
GRASS,GRASS,2025-11-21,0.5089336116444819,GRASS
GRIFFAIN,GRIFFAIN,2025-11-21,0.4532320083979323,GRIFFAIN
HBAR,HBAR,2025-11-21,0.4316651311326065,HBAR
HMSTR,HMSTR,2025-11-21,0.4380394460179624,HMSTR
HYPE,HYPE,2025-11-21,0.639754194240396,HYPE
HYPER,HYPER,2025-11-21,0.6178832339131599,HYPER
ICP,ICP,2025-11-21,0.1506443548986021,ICP
IMX,IMX,2025-11-21,0.3901604292327799,IMX
INIT,INIT,2025-11-21,0.5307269024723643,INIT
INJ,INJ,2025-11-21,0.4218501688228093,INJ
IO,IO,2025-11-21,0.4531034209013485,IO
IOTA,IOTA,2025-11-21,0.6690446285863796,IOTA
IP,IP,2025-11-21,0.2426167554800738,IP
JTO,JTO,2025-11-21,0.4118181736732062,JTO
JUP,JUP,2025-11-21,0.4983298529030446,JUP
KAITO,KAITO,2025-11-21,0.4655917609799795,KAITO
KAS,KAS,2025-11-21,0.5213295088940938,KAS
LAYER,LAYER,2025-11-21,0.6432481322649038,LAYER
LDO,LDO,2025-11-21,0.3404464910092575,LDO
LINEA,LINEA,2025-11-21,0.2660129460546267,LINEA
LINK,LINK,2025-11-21,0.6390836203326613,LINK
LTC,LTC,2025-11-21,0.573992858031634,LTC
MANTA,MANTA,2025-11-21,0.430165087212444,MANTA
MAV,MAV,2025-11-21,0.4523811561396932,MAV
MAVIA,MAVIA,2025-11-21,0.1768398000966161,MAVIA
ME,ME,2025-11-21,0.5809890622747979,ME
MELANIA,MELANIA,2025-11-21,0.3109526739435854,MELANIA
MEME,MEME,2025-11-21,0.5207887121036323,MEME
MERL,MERL,2025-11-21,0.573823257177311,MERL
MEW,MEW,2025-11-21,0.6223377380966229,MEW
MINA,MINA,2025-11-21,0.1175947798061479,MINA
MNT,MNT,2025-11-21,0.3694510852281149,MNT
MOODENG,MOODENG,2025-11-21,0.6106020750538452,MOODENG
MORPHO,MORPHO,2025-11-21,0.4599017299334219,MORPHO
MOVE,MOVE,2025-11-21,0.5093072608163358,MOVE
NEAR,NEAR,2025-11-21,0.411928125130661,NEAR
NEO,NEO,2025-11-21,0.688861003112139,NEO
NIL,NIL,2025-11-21,0.3515562320160577,NIL
NOT,NOT,2025-11-21,0.4777294569199984,NOT
NXPC,NXPC,2025-11-21,0.5977766024303726,NXPC
OM,OM,2025-11-21,0.3900853289682515,OM
ONDO,ONDO,2025-11-21,0.7306723309565151,ONDO
OP,OP,2025-11-21,0.6318638620472308,OP
ORDI,ORDI,2025-11-21,0.5857624347762106,ORDI
PAXG,PAXG,2025-11-21,0.8908754089960257,PAXG
PENDLE,PENDLE,2025-11-21,0.6393658714083078,PENDLE
PENGU,PENGU,2025-11-21,0.3113255572324612,PENGU
PEOPLE,PEOPLE,2025-11-21,0.6403219806320346,PEOPLE
PNUT,PNUT,2025-11-21,0.4172575115893803,PNUT
POL,POL,2025-11-21,0.8055570578470456,POL
POLYX,POLYX,2025-11-21,0.7716012172664579,POLYX
POPCAT,POPCAT,2025-11-21,0.5628404532293795,POPCAT
PROMPT,PROMPT,2025-11-21,0.4429736030554025,PROMPT
PROVE,PROVE,2025-11-21,0.564052252731195,PROVE
PUMP,PUMP,2025-11-21,0.5372688879795948,PUMP
PURR,PURR,2025-11-21,0.5821142407730958,PURR
PYTH,PYTH,2025-11-21,0.6735678918862323,PYTH
RENDER,RENDER,2025-11-21,0.3915731575138246,RENDER
RESOLV,RESOLV,2025-11-21,0.4048973305866963,RESOLV
REZ,REZ,2025-11-21,0.3705757051356079,REZ
RSR,RSR,2025-11-21,0.3697667663293071,RSR
RUNE,RUNE,2025-11-21,0.6832581220794428,RUNE
S,S,2025-11-21,0.5479956539298682,S
SAGA,SAGA,2025-11-21,0.5698043639039568,SAGA
SAND,SAND,2025-11-21,0.6964690023611342,SAND
SCR,SCR,2025-11-21,0.247644980967831,SCR
SEI,SEI,2025-11-21,0.568253648315138,SEI
SKY,SKY,2025-11-21,0.7986688235908804,SKY
SNX,SNX,2025-11-21,0.2371666822148925,SNX
SOL,SOL,2025-11-21,0.7573278827807597,SOL
SOPH,SOPH,2025-11-21,0.6635298168778073,SOPH
SPX,SPX,2025-11-21,0.3554892158152725,SPX
STBL,STBL,2025-11-21,0.416161896760387,STBL
STRK,STRK,2025-11-21,0.1761254063458282,STRK
STX,STX,2025-11-21,0.6517710265919942,STX
SUI,SUI,2025-11-21,0.4511243610514381,SUI
SUPER,SUPER,2025-11-21,0.4512504656987409,SUPER
SUSHI,SUSHI,2025-11-21,0.4273340079350164,SUSHI
SYRUP,SYRUP,2025-11-21,0.3918795009481172,SYRUP
TAO,TAO,2025-11-21,0.3764704973082123,TAO
TIA,TIA,2025-11-21,0.2691792192231076,TIA
TNSR,TNSR,2025-11-21,0.5225530243051729,TNSR
TON,TON,2025-11-21,0.50365183070319,TON
TRB,TRB,2025-11-21,0.3922682725595375,TRB
TRUMP,TRUMP,2025-11-21,0.3638162395855833,TRUMP
TRX,TRX,2025-11-21,0.894099032899264,TRX
TST,TST,2025-11-21,0.2950672868969973,TST
TURBO,TURBO,2025-11-21,0.4746865756397712,TURBO
UMA,UMA,2025-11-21,0.4772743221717763,UMA
UNI,UNI,2025-11-21,0.1579675004116433,UNI
USTC,USTC,2025-11-21,0.7128071322727663,USTC
USUAL,USUAL,2025-11-21,0.3503840689682685,USUAL
VINE,VINE,2025-11-21,0.4933283285724745,VINE
VIRTUAL,VIRTUAL,2025-11-21,0.3466033913459522,VIRTUAL
VVV,VVV,2025-11-21,0.2937410332062938,VVV
W,W,2025-11-21,0.4103069042484589,W
WCT,WCT,2025-11-21,0.4206834075318209,WCT
WIF,WIF,2025-11-21,0.3745886119495775,WIF
WLD,WLD,2025-11-21,0.5648613958037852,WLD
WLFI,WLFI,2025-11-21,0.5758072029577664,WLFI
XAI,XAI,2025-11-21,0.5645144785710756,XAI
XLM,XLM,2025-11-21,0.6943547007808549,XLM
XPL,XPL,2025-11-21,0.2194509441420184,XPL
XRP,XRP,2025-11-21,0.7517869116239444,XRP
YGG,YGG,2025-11-21,0.4467458150619797,YGG
YZY,YZY,2025-11-21,0.7053825364376266,YZY
ZEC,ZEC,2025-11-21,0.3724982503332922,ZEC
ZEN,ZEN,2025-11-21,0.1782960786091195,ZEN
ZEREBRO,ZEREBRO,2025-11-21,0.1600264525326481,ZEREBRO
ZETA,ZETA,2025-11-21,0.6112283142962881,ZETA
ZK,ZK,2025-11-21,0.1227757142734811,ZK
ZORA,ZORA,2025-11-21,0.465744337624237,ZORA
ZRO,ZRO,2025-11-21,0.7119593826828792,ZRO
kBONK,kBONK,2025-11-21,0.3495980304756708,kBONK
kFLOKI,kFLOKI,2025-11-21,0.3317866076414123,kFLOKI
kLUNC,kLUNC,2025-11-21,0.4300878646097801,kLUNC
kNEIRO,kNEIRO,2025-11-21,0.4003884235337624,kNEIRO
kPEPE,kPEPE,2025-11-21,0.414789189580183,kPEPE
kSHIB,kSHIB,2025-11-21,0.6402213534745966,kSHIB
0G,0G,2025-11-22,0.4441354243710861,0G
